geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
01001,Autauga,Alabama,2022,2023,18.0,17.4052,0.5947999999999993
01003,Baldwin,Alabama,2022,2023,16.8,16.26639999999997,0.5336000000000318
01005,Barbour,Alabama,2022,2023,19.9,19.655399999999982,0.24460000000001614
01007,Bibb,Alabama,2022,2023,19.9,18.803399999999996,1.0966000000000022
01009,Blount,Alabama,2022,2023,18.9,18.185399999999984,0.714600000000015
01011,Bullock,Alabama,2022,2023,21.3,19.952799999999993,1.347200000000008
01013,Butler,Alabama,2022,2023,20.2,19.057799999999986,1.1422000000000132
01015,Calhoun,Alabama,2022,2023,19.3,18.253600000000002,1.0463999999999984
01017,Chambers,Alabama,2022,2023,20.0,19.324999999999992,0.6750000000000078
01019,Cherokee,Alabama,2022,2023,19.8,18.756000000000004,1.043999999999997
01021,Chilton,Alabama,2022,2023,19.3,18.014399999999988,1.285600000000013
01023,Choctaw,Alabama,2022,2023,20.3,19.104399999999988,1.195600000000013
01025,Clarke,Alabama,2022,2023,19.7,18.962600000000013,0.7373999999999867
01027,Clay,Alabama,2022,2023,20.0,19.118400000000026,0.881599999999974
01029,Cleburne,Alabama,2022,2023,19.7,18.10160000000001,1.598399999999991
01031,Coffee,Alabama,2022,2023,18.7,17.75099999999999,0.9490000000000087
01033,Colbert,Alabama,2022,2023,18.9,17.83559999999999,1.0644000000000098
01035,Conecuh,Alabama,2022,2023,20.8,19.13479999999999,1.6652000000000093
01037,Coosa,Alabama,2022,2023,19.5,17.85660000000001,1.643399999999989
01039,Covington,Alabama,2022,2023,20.0,18.277599999999982,1.7224000000000181
01041,Crenshaw,Alabama,2022,2023,19.6,18.268600000000006,1.331399999999995
01043,Cullman,Alabama,2022,2023,18.9,17.823599999999985,1.0764000000000138
01045,Dale,Alabama,2022,2023,19.6,18.506600000000024,1.0933999999999777
01047,Dallas,Alabama,2022,2023,20.3,19.33499999999999,0.9650000000000105
01049,DeKalb,Alabama,2022,2023,20.1,18.36040000000001,1.7395999999999923
01051,Elmore,Alabama,2022,2023,18.4,16.4676,1.9323999999999977
01053,Escambia,Alabama,2022,2023,20.9,18.607600000000016,2.292399999999983
