geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
01001,Autauga,Alabama,2022.0,2023,18.0,17.491600000000002,0.5083999999999982,0.5083999999999982
01003,Baldwin,Alabama,2022.0,2023,16.8,16.581599999999998,0.2184000000000026,0.2184000000000026
01005,Barbour,Alabama,2022.0,2023,19.9,19.927600000000005,-0.02760000000000673,0.02760000000000673
01007,Bibb,Alabama,2022.0,2023,19.9,19.846000000000007,0.05399999999999139,0.05399999999999139
01009,Blount,Alabama,2022.0,2023,18.9,19.55560000000001,-0.6556000000000104,0.6556000000000104
01011,Bullock,Alabama,2022.0,2023,21.3,19.832000000000004,1.4679999999999964,1.4679999999999964
01013,Butler,Alabama,2022.0,2023,20.2,19.659599999999998,0.5404000000000018,0.5404000000000018
01015,Calhoun,Alabama,2022.0,2023,19.3,18.909999999999993,0.3900000000000077,0.3900000000000077
01017,Chambers,Alabama,2022.0,2023,20.0,19.771600000000003,0.22839999999999705,0.22839999999999705
01019,Cherokee,Alabama,2022.0,2023,19.8,19.97119999999999,-0.17119999999998825,0.17119999999998825
01021,Chilton,Alabama,2022.0,2023,19.3,19.39039999999999,-0.09039999999998827,0.09039999999998827
01023,Choctaw,Alabama,2022.0,2023,20.3,20.0936,0.20640000000000214,0.20640000000000214
01025,Clarke,Alabama,2022.0,2023,19.7,19.729999999999993,-0.02999999999999403,0.02999999999999403
01027,Clay,Alabama,2022.0,2023,20.0,20.278000000000013,-0.2780000000000129,0.2780000000000129
01029,Cleburne,Alabama,2022.0,2023,19.7,20.070800000000016,-0.3708000000000169,0.3708000000000169
01031,Coffee,Alabama,2022.0,2023,18.7,17.943199999999997,0.7568000000000019,0.7568000000000019
01033,Colbert,Alabama,2022.0,2023,18.9,19.046000000000017,-0.14600000000001856,0.14600000000001856
01035,Conecuh,Alabama,2022.0,2023,20.8,19.284800000000004,1.5151999999999965,1.5151999999999965
01037,Coosa,Alabama,2022.0,2023,19.5,19.587199999999996,-0.08719999999999573,0.08719999999999573
01039,Covington,Alabama,2022.0,2023,20.0,18.914,1.0859999999999985,1.0859999999999985
01041,Crenshaw,Alabama,2022.0,2023,19.6,19.633200000000013,-0.03320000000001144,0.03320000000001144
01043,Cullman,Alabama,2022.0,2023,18.9,19.11840000000002,-0.21840000000002036,0.21840000000002036
01045,Dale,Alabama,2022.0,2023,19.6,18.8192,0.7808000000000028,0.7808000000000028
01047,Dallas,Alabama,2022.0,2023,20.3,19.629199999999997,0.6708000000000034,0.6708000000000034
01049,DeKalb,Alabama,2022.0,2023,20.1,19.701199999999975,0.39880000000002624,0.39880000000002624
01051,Elmore,Alabama,2022.0,2023,18.4,17.653999999999993,0.7460000000000058,0.7460000000000058
01053,Escambia,Alabama,2022.0,2023,20.9,19.269599999999986,1.6304000000000123,1.6304000000000123
01055,Etowah,Alabama,2022.0,2023,19.6,18.675199999999993,0.9248000000000083,0.9248000000000083
01057,Fayette,Alabama,2022.0,2023,20.2,20.112400000000015,0.08759999999998414,0.08759999999998414
01059,Franklin,Alabama,2022.0,2023,19.8,19.12080000000001,0.6791999999999909,0.6791999999999909
