geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
01001,Autauga,Alabama,2022.0,2023,18.0,16.546424754239535,17.491600000000002,17.757656835935336
01003,Baldwin,Alabama,2022.0,2023,16.8,16.772425550634342,16.581599999999995,16.191219945798206
01005,Barbour,Alabama,2022.0,2023,19.9,19.223899854375198,19.927600000000005,20.068209681116713
01007,Bibb,Alabama,2022.0,2023,19.9,18.775989330743908,19.846000000000007,19.66585058762365
01009,Blount,Alabama,2022.0,2023,18.9,18.562888513464944,19.555600000000005,19.59158044477894
01011,Bullock,Alabama,2022.0,2023,21.3,19.454347883291586,19.832000000000004,20.342520472819448
01013,Butler,Alabama,2022.0,2023,20.2,18.546391373448422,19.659599999999994,20.222940816820454
01015,Calhoun,Alabama,2022.0,2023,19.3,18.20755195226601,18.909999999999993,19.457837689168056
01017,Chambers,Alabama,2022.0,2023,20.0,18.71666501801871,19.771600000000003,20.279145454155532
01019,Cherokee,Alabama,2022.0,2023,19.8,18.889744708756435,19.97119999999999,20.450732341726717
01021,Chilton,Alabama,2022.0,2023,19.3,18.386705539188586,19.39039999999999,19.5274492581981
01023,Choctaw,Alabama,2022.0,2023,20.3,19.00981184574412,20.0936,20.082345709789905
01025,Clarke,Alabama,2022.0,2023,19.7,18.966161458421368,19.729999999999993,19.384846239935626
01027,Clay,Alabama,2022.0,2023,20.0,18.773326901722296,20.27800000000001,20.364962524945568
01029,Cleburne,Alabama,2022.0,2023,19.7,18.25363685792088,20.070800000000013,20.208983693674913
01031,Coffee,Alabama,2022.0,2023,18.7,17.737737065694276,17.9432,17.863468996434193
01033,Colbert,Alabama,2022.0,2023,18.9,18.06620540617257,19.046000000000014,19.20644365092545
01035,Conecuh,Alabama,2022.0,2023,20.8,18.683453315125686,19.284800000000004,20.073384507947395
01037,Coosa,Alabama,2022.0,2023,19.5,19.04776613092372,19.587199999999996,19.621079751456946
01039,Covington,Alabama,2022.0,2023,20.0,18.40130082847727,18.914000000000005,18.880747688820108
01041,Crenshaw,Alabama,2022.0,2023,19.6,18.252826927513755,19.633200000000013,19.795987019715874
01043,Cullman,Alabama,2022.0,2023,18.9,18.257148506067793,19.118400000000015,19.733237707458297
01045,Dale,Alabama,2022.0,2023,19.6,18.14025607671516,18.8192,18.893349354170013
01047,Dallas,Alabama,2022.0,2023,20.3,18.585290294735884,19.629199999999997,19.490502440825697
01049,DeKalb,Alabama,2022.0,2023,20.1,18.784859332044547,19.70119999999997,19.96620634743799
01051,Elmore,Alabama,2022.0,2023,18.4,16.907324758456003,17.653999999999993,17.7496224956204
01053,Escambia,Alabama,2022.0,2023,20.9,19.387958413709857,19.26959999999999,19.40480435064713
01055,Etowah,Alabama,2022.0,2023,19.6,18.418722490048424,18.675199999999993,19.457870288834815
01057,Fayette,Alabama,2022.0,2023,20.2,19.017043691684506,20.11240000000001,19.98341508348093
01059,Franklin,Alabama,2022.0,2023,19.8,18.594761869537663,19.12080000000001,19.364753030296903
01061,Geneva,Alabama,2022.0,2023,20.1,18.560109725767482,18.436799999999998,19.211567408099434
01063,Greene,Alabama,2022.0,2023,21.5,18.69644846175572,19.36639999999999,20.12119733424579
01065,Hale,Alabama,2022.0,2023,20.0,18.910357861244233,19.92160000000002,20.338553183671024
01067,Henry,Alabama,2022.0,2023,19.1,17.92490508215232,19.216000000000015,18.063364369382928
